Date,Ticker,TimeBarStart,FirstTradePrice,HighTradePrice,LowTradePrice,LastTradePrice,VolumeWeightPrice,Volume,TotalTrades
20190418,TSLA,04:00,271.03,271.03,270.98,270.98,271.02936,157,10
20190418,TSLA,04:07,270.05,270.05,270.02,270.02,270.035,4,2
20190418,TSLA,04:09,270.02,270.02,269.92,270.00,269.99812,1054,9
20190418,TSLA,04:12,269.37,270.00,269.37,270.00,269.37624,101,3
20190418,TSLA,04:16,269.69,269.69,269.66,269.66,269.67473,224,6
20190418,TSLA,04:17,269.50,269.50,268.73,268.73,269.40958,240,5
20190418,TSLA,04:18,269.10,269.10,269.05,269.05,269.07642,123,2
20190418,TSLA,04:19,269.00,269.12,269.00,269.12,269.09818,55,4
20190418,TSLA,04:21,269.00,269.00,268.84,269.00,268.94,48,5
20190418,TSLA,04:22,269.12,269.12,268.80,268.80,269.02857,28,2
20190418,TSLA,04:23,268.85,268.85,268.85,268.85,268.85,10,1
20190418,TSLA,04:24,269.12,269.12,269.12,269.12,269.12,10,1
20190418,TSLA,04:26,268.86,268.86,268.78,268.78,268.824,50,3
20190418,TSLA,04:28,269.12,269.12,269.12,269.12,269.12,200,1
20190418,TSLA,04:30,268.76,268.85,268.74,268.74,268.75655,110,4
20190418,TSLA,04:32,268.76,269.08,268.72,269.08,268.84851,604,8
20190418,TSLA,04:33,268.98,268.99,268.72,268.93,268.81386,316,5
20190418,TSLA,04:34,269.00,269.12,269.00,269.12,269.11388,529,5
20190418,TSLA,04:35,269.16,269.16,269.11,269.11,269.14913,46,4
20190418,TSLA,04:37,268.81,268.81,268.81,268.81,268.81,1,1
20190418,TSLA,04:38,268.81,268.81,268.72,268.72,268.772,500,6
20190418,TSLA,04:42,268.93,268.93,268.93,268.93,268.93,80,1
20190418,TSLA,04:47,268.81,268.81,268.81,268.81,268.81,2,1
20190418,TSLA,04:52,269.00,269.00,268.83,268.83,268.8385,20,2
20190418,TSLA,05:08,269.13,269.13,269.13,269.13,269.13,100,1
20190418,TSLA,05:09,269.40,269.40,269.38,269.38,269.39429,70,4
20190418,TSLA,05:10,269.38,269.53,269.38,269.53,269.51636,110,2
20190418,TSLA,05:32,269.87,269.87,269.87,269.87,269.87,1,1
20190418,TSLA,05:36,269.55,269.55,269.51,269.51,269.52333,15,3
20190418,TSLA,05:38,269.80,269.98,269.71,269.71,269.79536,28,5
20190418,TSLA,05:44,269.99,269.99,269.99,269.99,269.99,80,1
20190418,TSLA,05:47,270.00,270.00,270.00,270.00,270.00,5,1
20190418,TSLA,05:48,270.50,271.10,270.50,271.10,270.72588,34,5
20190418,TSLA,05:49,270.13,270.13,270.13,270.13,270.13,50,1
20190418,TSLA,05:52,271.00,271.00,270.55,270.55,270.61429,7,2
20190418,TSLA,05:53,270.81,270.81,270.72,270.72,270.74077,13,2
20190418,TSLA,05:57,270.56,270.60,270.50,270.60,270.55849,5301,9
20190418,TSLA,06:00,270.50,270.50,270.50,270.50,270.50,2000,2
20190418,TSLA,06:01,270.35,270.43,270.35,270.43,270.35762,21,2
20190418,TSLA,06:06,270.39,270.39,270.39,270.39,270.39,40,1
20190418,TSLA,06:09,270.26,270.26,270.05,270.05,270.07416,113,4
20190418,TSLA,06:10,270.37,270.38,270.37,270.38,270.37919,234,3
20190418,TSLA,06:11,270.38,270.50,270.38,270.50,270.44727,66,2
20190418,TSLA,06:17,270.07,270.07,270.07,270.07,270.07,100,1
20190418,TSLA,06:19,270.39,270.39,270.28,270.35,270.37648,122,3
20190418,TSLA,06:30,270.45,270.52,270.40,270.50,270.49627,2038,17
